Id,Sales
489,6272.6953125
490,6100.28857421875
491,8882.9658203125
492,6627.130859375
493,5786.18701171875
494,10942.1044921875
495,5624.03271484375
496,4938.126953125
497,8149.91015625
498,8025.05908203125
499,11547.7939453125
500,5445.70556640625
501,6614.359375
502,5361.15478515625
503,7736.98876953125
504,6544.6982421875
505,8164.8330078125
506,3333.85791015625
507,6485.33251953125
508,6851.78125
509,6012.380859375
510,4977.32080078125
511,6997.52978515625
512,8650.361328125
513,6013.9423828125
514,8599.69921875
515,8071.5068359375
516,9250.212890625
517,5170.6650390625
518,6270.4697265625
519,6883.1923828125
520,7903.7021484375
521,7525.94921875
522,5920.775390625
523,8227.0107421875
524,7321.6337890625
525,6450.046875
526,5550.9677734375
527,4055.401611328125
528,7260.833984375
529,6587.93798828125
530,9046.9013671875
531,6782.048828125
532,5776.21728515625
533,8433.1923828125
534,6890.91796875
535,6752.1005859375
536,7419.78271484375
537,6260.8525390625
538,8455.46484375
539,10481.31640625
540,7531.3798828125
541,5421.3720703125
542,5518.54443359375
543,5209.24072265625
544,0.0
545,8289.185546875
546,5615.4697265625
547,8901.7724609375
548,4693.6728515625
549,7269.49609375
550,6348.83251953125
551,9987.9140625
552,5373.7255859375
553,5669.3955078125
554,6634.18359375
555,7880.986328125
556,5225.83935546875
557,7815.97607421875
558,7852.1103515625
559,9172.140625
560,6916.16650390625
561,7003.7958984375
562,6237.84375
563,5223.0859375
564,4840.07861328125
565,10230.60546875
566,9461.107421875
567,6523.8681640625
568,14846.748046875
569,6634.5263671875
570,6258.15185546875
571,6617.05517578125
572,8209.2294921875
573,10284.50390625
574,7233.3759765625
575,7499.2021484375
576,7888.76904296875
577,6634.1318359375
578,7663.458984375
579,5549.05712890625
580,5322.97705078125
581,5534.349609375
582,4823.71240234375
583,5585.08984375
584,8522.6875
585,15918.041015625
586,6587.962890625
587,5413.16748046875
588,7275.556640625
589,4366.89013671875
590,6553.0712890625
591,3965.625732421875
592,9303.5791015625
593,5877.404296875
594,6792.68212890625
595,12954.892578125
596,12184.6181640625
597,5284.48046875
598,7338.83447265625
599,4480.74072265625
600,6077.8125
601,6124.07275390625
602,7909.90771484375
603,5218.7431640625
604,4711.41748046875
605,5827.8095703125
606,5647.26220703125
607,6104.87548828125
608,7258.68896484375
609,3936.3515625
610,7720.755859375
611,7666.900390625
612,7427.826171875
613,5290.25
614,5103.83837890625
615,7579.791015625
616,4090.081787109375
617,9717.015625
618,5903.56201171875
619,5045.95947265625
620,7512.60498046875
621,6707.3681640625
622,4975.4931640625
623,6193.87158203125
624,6445.197265625
625,9079.388671875
626,9556.8017578125
627,5957.259765625
628,4675.8330078125
629,5923.91357421875
630,5853.1064453125
631,5771.87548828125
632,6267.59912109375
633,6757.89453125
634,10084.3583984375
635,8067.16064453125
636,6221.44091796875
637,7363.705078125
638,4735.193359375
639,9137.0380859375
640,5611.6865234375
641,11719.3115234375
642,6247.005859375
643,5642.248046875
644,5328.1748046875
645,4515.80615234375
646,7552.609375
647,18971.482421875
648,4268.42724609375
649,4905.37890625
650,9566.068359375
651,6942.5986328125
652,7482.85009765625
653,8118.96826171875
654,6087.09033203125
655,5641.7763671875
656,4987.732421875
657,9116.103515625
658,5916.3310546875
659,7015.798828125
660,7637.91943359375
661,4699.03271484375
662,7571.6318359375
663,6288.02685546875
664,4095.718505859375
665,8743.076171875
666,8575.1923828125
667,4704.85107421875
668,7857.9775390625
669,6419.79248046875
670,5165.38623046875
671,9237.015625
672,6619.40673828125
673,8134.72509765625
674,5152.5166015625
675,5154.2294921875
676,7405.63818359375
677,0.0
678,7807.62060546875
679,4764.22607421875
680,5846.42041015625
681,5051.1806640625
682,6706.58203125
683,5934.53125
684,6736.9970703125
685,6823.337890625
686,7535.87939453125
687,6471.82958984375
688,7708.49462890625
689,6857.64013671875
690,7928.56640625
691,9444.017578125
692,7450.67138671875
693,3921.33984375
694,6612.96630859375
695,7213.86767578125
696,5414.82763671875
697,9973.03125
698,7130.701171875
699,7595.11572265625
700,10148.4033203125
701,6758.60009765625
702,4462.40087890625
703,11157.1904296875
704,9808.6103515625
705,6541.646484375
706,8115.6884765625
707,9379.3828125
708,6211.3740234375
709,5934.9638671875
710,6652.76611328125
711,5943.31396484375
712,6185.54931640625
713,6936.765625
714,4809.54736328125
715,6505.3125
716,7161.60888671875
717,6587.60693359375
718,7739.38720703125
719,6563.02783203125
720,6150.1064453125
721,4860.83203125
722,8234.5625
723,7709.43701171875
724,6568.751953125
725,6425.0732421875
726,7274.83203125
727,8651.1162109375
728,6290.6533203125
729,5064.7626953125
730,7342.05322265625
731,6999.412109375
732,7759.89013671875
733,5424.36328125
734,4176.01708984375
735,7256.400390625
736,6912.4521484375
737,6156.54736328125
738,7957.20263671875
739,6428.81494140625
740,6149.88720703125
741,5431.78369140625
742,4305.2529296875
743,6831.35595703125
744,6566.24560546875
745,6438.7158203125
746,9193.24609375
747,8245.1572265625
748,5777.16552734375
749,8344.7724609375
750,3684.6396484375
751,3429.005615234375
752,7282.681640625
753,11050.8310546875
754,8124.3095703125
755,7404.0810546875
756,5601.47216796875
757,7369.46435546875
758,8312.21875
759,6086.4072265625
760,7698.51806640625
761,5328.607421875
762,4618.13623046875
763,5242.10107421875
764,5153.0146484375
765,5812.333984375
766,4882.11767578125
767,5210.2900390625
768,4877.7802734375
769,6815.93505859375
770,7581.09619140625
771,6130.2001953125
772,6408.37060546875
773,6798.35498046875
774,5317.44140625
775,5065.71923828125
776,9114.8359375
777,8072.63037109375
778,6481.69189453125
779,4035.522705078125
780,13005.578125
781,6477.75146484375
782,5706.091796875
783,9246.5263671875
784,8317.056640625
785,7639.18115234375
786,5889.322265625
787,7043.4296875
788,9558.83203125
789,13702.2265625
790,5580.27197265625
791,5032.1103515625
792,5684.84375
793,7025.33984375
794,6348.72265625
795,7720.68603515625
796,8208.2724609375
797,5635.970703125
798,4714.79638671875
799,6248.37109375
800,8481.318359375
801,5049.2294921875
802,6867.10595703125
803,3997.8076171875
804,7540.2490234375
805,7323.88623046875
806,6996.13720703125
807,8718.916015625
808,6405.138671875
809,5018.99853515625
810,6594.615234375
811,8267.6240234375
812,8160.279296875
813,6856.31494140625
814,7621.74169921875
815,6189.17333984375
816,4521.59423828125
817,9591.46484375
818,4441.35986328125
819,9107.8720703125
820,6007.15185546875
821,4882.9697265625
822,7055.85986328125
823,6479.61181640625
824,7250.8271484375
825,8264.7490234375
826,4180.314453125
827,4812.18603515625
828,7576.58447265625
829,9075.654296875
830,9334.529296875
831,5370.5439453125
832,6606.2802734375
833,6971.40478515625
834,6272.94775390625
835,5397.7158203125
836,9611.39453125
837,8609.720703125
838,10896.9833984375
839,4040.5009765625
840,5500.10888671875
841,0.0
842,8279.189453125
843,5453.1533203125
844,10439.7646484375
845,6538.0537109375
846,5720.98974609375
847,5201.8037109375
848,4889.486328125
849,4999.3095703125
850,6128.46044921875
851,4933.34375
852,5238.60009765625
853,9424.0556640625
854,6883.3525390625
855,20903.04296875
856,6927.9453125
857,4421.4970703125
858,8038.07861328125
859,9935.5869140625
860,6738.2978515625
861,7608.76416015625
862,5744.083984375
863,8394.943359375
864,8277.443359375
865,5706.36572265625
866,5836.4208984375
867,7402.75732421875
868,8324.142578125
869,7711.0859375
870,8200.5322265625
871,5942.47900390625
872,5125.228515625
873,5992.583984375
874,10702.2021484375
875,10888.3994140625
876,10949.7080078125
877,7788.56494140625
878,4455.59228515625
879,6082.05908203125
880,4711.62939453125
881,8647.216796875
882,11638.1455078125
883,9902.65234375
884,6437.021484375
885,5512.611328125
886,4524.08984375
887,6076.5234375
888,11264.884765625
889,7227.0048828125
890,6033.31982421875
891,5986.74853515625
892,7443.0361328125
893,3939.24267578125
894,7503.98876953125
895,4770.62890625
896,7621.76416015625
897,7788.73193359375
898,6041.34033203125
899,7216.72900390625
900,7738.68115234375
901,5728.5615234375
902,6794.84423828125
903,7241.1435546875
904,11855.0791015625
905,6692.94140625
906,8884.583984375
907,8444.9990234375
908,9350.7548828125
909,6949.3525390625
910,9487.9736328125
911,5221.0869140625
912,5647.6328125
913,6722.31005859375
914,6215.23828125
915,9300.5498046875
916,7892.2333984375
917,6098.62744140625
918,7905.8515625
919,6738.3759765625
920,10125.2685546875
921,4789.48486328125
922,13096.4189453125
923,5666.3623046875
924,6345.46875
925,8183.67041015625
926,5597.66943359375
927,6154.31884765625
928,6902.05078125
929,7527.28173828125
930,6739.400390625
931,5848.4404296875
932,8211.3408203125
933,7763.94677734375
934,6965.4365234375
935,5639.12744140625
936,7812.810546875
937,11336.5771484375
938,6887.49560546875
939,4654.57177734375
940,7329.02978515625
941,6444.009765625
942,7176.52001953125
943,7871.29541015625
944,4660.54736328125
945,7601.98095703125
946,7114.84423828125
947,7003.0869140625
948,6964.8125
949,5080.59716796875
950,6031.65478515625
951,5968.04248046875
952,8066.11572265625
953,8854.58203125
954,5350.13037109375
955,4886.74365234375
956,7404.2373046875
957,6298.89306640625
958,6653.6806640625
959,8184.04248046875
960,7424.171875
961,7261.11962890625
962,6428.04248046875
963,5752.7646484375
964,7015.53173828125
965,8390.17578125
966,8497.88671875
967,9267.03125
968,8580.154296875
969,6277.1533203125
970,9447.623046875
971,6621.6962890625
972,8097.46728515625
973,9257.58984375
974,7037.9453125
975,10349.01171875
976,8578.5185546875
977,8610.4013671875
978,6059.4326171875
979,8221.03125
980,8084.822265625
981,6651.30224609375
982,4776.03759765625
983,6337.07421875
984,8069.66943359375
985,6063.76953125
986,5633.20556640625
987,8893.5478515625
988,6907.72314453125
989,6984.9248046875
990,6385.58349609375
991,6076.4638671875
992,7844.81591796875
993,7404.83447265625
994,7202.82470703125
995,6503.19189453125
996,6538.51416015625
997,7321.373046875
998,4278.24365234375
999,6750.5048828125
1000,5476.0361328125
1001,8588.3798828125
1002,7550.96630859375
1003,6608.69580078125
1004,11335.1923828125
1005,6348.93896484375
1006,5446.21875
1007,11310.134765625
1008,7235.49267578125
1009,8165.9541015625
1010,8097.80810546875
1011,5363.86767578125
1012,6726.88134765625
1013,6169.55810546875
1014,8347.3798828125
1015,11463.6240234375
1016,6423.53955078125
1017,3243.598388671875
1018,5331.19189453125
1019,8863.6171875
1020,9132.3486328125
1021,6610.34765625
1022,7425.5986328125
1023,5356.14599609375
1024,5977.8818359375
1025,4146.64306640625
1026,5713.83544921875
1027,6224.8837890625
1028,7101.06640625
1029,7428.38330078125
1030,6694.09228515625
1031,8573.873046875
1032,9460.1533203125
1033,7832.51904296875
1034,6418.7109375
1035,9557.46484375
1036,10747.451171875
1037,6269.35302734375
1038,8083.923828125
1039,5741.53173828125
1040,6999.275390625
1041,5210.77099609375
1042,7093.1123046875
1043,5547.1083984375
1044,9249.826171875
1045,7508.18505859375
1046,9713.7744140625
1047,8759.6220703125
1048,5793.2880859375
1049,8885.53125
1050,19304.14453125
1051,11221.8779296875
1052,6904.93896484375
1053,3651.04541015625
1054,7143.9697265625
1055,9324.8662109375
1056,6433.0302734375
1057,11755.087890625
1058,17810.962890625
1059,6421.6064453125
1060,5974.60546875
1061,8613.1962890625
1062,5860.09375
1063,10451.1318359375
1064,7193.53076171875
1065,7974.0673828125
1066,4895.5380859375
1067,7148.31640625
1068,6812.6845703125
1069,7686.8046875
1070,9420.4384765625
1071,7085.20361328125
1072,6602.32763671875
1073,6849.03564453125
1074,5618.18701171875
1075,6688.89599609375
1076,7962.60546875
1077,6308.009765625
1078,6670.9931640625
1079,7926.349609375
1080,6768.9443359375
1081,5998.599609375
1082,7234.80126953125
1083,7144.66162109375
1084,7859.35546875
1085,6142.2548828125
1086,8389.2548828125
1087,6429.125
1088,5725.822265625
1089,6911.6455078125
1090,7438.69384765625
1091,6050.39794921875
1092,5519.76416015625
1093,9790.513671875
1094,7556.6318359375
1095,8670.5673828125
1096,7759.11767578125
1097,6407.7548828125
1098,5696.9736328125
1099,4739.28662109375
1100,9834.861328125
1101,6238.705078125
1102,7591.4716796875
1103,15472.9609375
1104,6932.9736328125
1105,7183.677734375
1106,6223.59765625
1107,5694.70947265625
1108,7491.61669921875
1109,5617.59375
1110,6626.52978515625
1111,9129.818359375
1112,6531.3095703125
1113,17184.33984375
1114,13072.9072265625
1115,6145.64404296875
1116,7751.33935546875
1117,6201.32080078125
1118,7409.50048828125
1119,7331.28173828125
1120,11519.2275390625
1121,8260.7744140625
1122,9537.90234375
1123,6734.26708984375
1124,7505.22705078125
1125,6284.49169921875
1126,9404.802734375
1127,7218.998046875
1128,6514.51611328125
1129,7128.376953125
1130,6411.25390625
1131,8887.15625
1132,9304.9267578125
1133,7187.93212890625
1134,10593.1513671875
1135,7718.88818359375
1136,9658.927734375
1137,4915.89453125
1138,5509.99072265625
1139,5852.28515625
1140,11104.0947265625
1141,7241.99169921875
1142,8431.9189453125
1143,8040.3125
1144,8411.4638671875
1145,5525.583984375
1146,9423.4951171875
1147,6946.46435546875
1148,4793.5634765625
1149,15131.2119140625
1150,17361.224609375
1151,8165.5693359375
1152,7860.1328125
1153,10106.8505859375
1154,10897.64453125
1155,10752.556640625
1156,6114.43310546875
1157,7619.7060546875
1158,6646.13818359375
1159,8571.3720703125
1160,4702.02685546875
1161,7271.65625
1162,6050.39208984375
1163,6248.7841796875
1164,7789.255859375
1165,5723.3046875
1166,5091.0087890625
1167,7019.8369140625
1168,4389.99560546875
1169,4988.623046875
1170,5846.5400390625
1171,7030.93603515625
1172,9310.970703125
1173,9227.3515625
1174,8331.734375
1175,6688.580078125
1176,6910.53955078125
1177,11053.912109375
1178,8092.1943359375
1179,5518.61669921875
1180,5997.03271484375
1181,9082.544921875
1182,5003.13134765625
1183,7905.43701171875
1184,3814.6953125
1185,5939.3623046875
1186,9270.0390625
1187,6298.8603515625
1188,6020.8369140625
1189,8803.7744140625
1190,9758.849609375
1191,11256.1337890625
1192,7193.42626953125
1193,10229.69921875
1194,3830.683837890625
1195,6307.466796875
1196,6759.89111328125
1197,5424.38916015625
1198,8029.4345703125
1199,6186.255859375
1200,6233.54248046875
1201,8540.470703125
1202,11252.6708984375
1203,9095.3720703125
1204,6391.8095703125
1205,6730.44580078125
1206,8411.6513671875
1207,7443.9638671875
1208,6902.00244140625
1209,5736.31884765625
1210,7508.04345703125
1211,9778.97265625
1212,5453.220703125
1213,7233.1083984375
1214,8270.787109375
1215,8791.115234375
1216,13638.0927734375
1217,6260.62841796875
1218,12632.48046875
1219,6757.00830078125
1220,5761.32861328125
1221,4238.95654296875
1222,7982.2001953125
1223,7126.63232421875
1224,6278.76318359375
1225,8131.20458984375
1226,6394.0341796875
1227,5023.4453125
1228,7052.3017578125
1229,5063.89208984375
1230,7903.77685546875
1231,7618.96240234375
1232,7950.99951171875
1233,8775.5439453125
1234,5958.71826171875
1235,9444.060546875
1236,6558.736328125
1237,6370.10205078125
1238,6073.8447265625
1239,6180.93896484375
1240,11119.333984375
1241,7470.95654296875
1242,6132.67529296875
1243,7305.541015625
1244,8689.4345703125
1245,7719.3798828125
1246,6922.7529296875
1247,8434.0126953125
1248,6399.34228515625
1249,6938.77490234375
1250,7088.73828125
1251,9190.982421875
1252,7232.19970703125
1253,6963.98583984375
1254,6659.22216796875
1255,6330.8720703125
1256,6077.38623046875
1257,5977.3046875
1258,8375.4677734375
1259,8694.68359375
1260,10033.1357421875
1261,11804.001953125
1262,8351.0625
1263,5539.83154296875
1264,5780.30859375
1265,11910.7373046875
1266,10716.447265625
1267,7985.26611328125
1268,8554.2958984375
1269,8653.07421875
1270,6285.46337890625
1271,4560.38818359375
1272,9293.0205078125
1273,6906.15771484375
1274,7412.8671875
1275,5637.0302734375
1276,4168.06201171875
1277,12191.134765625
1278,6532.916015625
1279,6785.52880859375
1280,6431.1328125
1281,6930.46875
1282,7367.5576171875
1283,8566.046875
1284,6649.4228515625
1285,6011.126953125
1286,5147.20751953125
1287,5654.39453125
1288,4958.57421875
1289,7602.447265625
1290,18339.46484375
1291,5329.310546875
1292,6298.91650390625
1293,7511.0107421875
1294,5995.58935546875
1295,5636.29296875
1296,6033.572265625
1297,4868.15185546875
1298,8222.0966796875
1299,8073.64501953125
1300,4588.44921875
1301,8786.3466796875
1302,5774.5439453125
1303,6510.8603515625
1304,8700.8525390625
1305,8841.193359375
1306,9965.94921875
1307,6963.287109375
1308,7536.2587890625
1309,5288.86083984375
1310,7153.296875
1311,14107.7451171875
1312,10071.501953125
1313,6756.29345703125
1314,6090.71435546875
1315,5821.56689453125
1316,6367.17919921875
1317,5685.1357421875
1318,10134.1025390625
1319,6744.13330078125
1320,6670.6484375
1321,8089.2529296875
1322,5111.40185546875
1323,6975.2265625
1324,7707.1455078125
1325,8279.6767578125
1326,7243.6533203125
1327,5072.03369140625
1328,6479.1904296875
1329,7399.21728515625
1330,8849.8154296875
1331,8697.1044921875
1332,7299.333984375
1333,5670.99755859375
1334,7776.9306640625
1335,6493.10791015625
1336,5376.74365234375
1337,7434.43798828125
1338,7802.6044921875
1339,6412.09423828125
1340,7242.41748046875
1341,7078.1220703125
1342,6977.513671875
1343,6882.4072265625
1344,7105.72265625
1345,6790.57958984375
1346,6495.146484375
1347,9222.005859375
1348,7063.28759765625
1349,6322.85791015625
1350,11624.6416015625
1351,5931.74267578125
1352,5154.138671875
1353,8592.4931640625
1354,8415.796875
1355,11990.373046875
1356,5850.5341796875
1357,7142.21435546875
1358,6202.68359375
1359,8141.81689453125
1360,6883.73681640625
1361,8380.8447265625
1362,3684.73828125
1363,6958.25244140625
1364,7067.79345703125
1365,6560.60546875
1366,5862.826171875
1367,7452.70068359375
1368,8963.4912109375
1369,6679.7783203125
1370,9267.619140625
1371,8240.6083984375
1372,9235.5771484375
1373,6049.74609375
1374,6666.13671875
1375,7143.990234375
1376,7772.93408203125
1377,7965.5927734375
1378,5633.50244140625
1379,8425.5732421875
1380,7625.6025390625
1381,6473.16259765625
1382,6127.18994140625
1383,5358.6298828125
1384,7429.93359375
1385,6983.60498046875
1386,9313.1181640625
1387,6748.3994140625
1388,6406.38671875
1389,8321.4384765625
1390,7521.08740234375
1391,7069.27197265625
1392,7950.69091796875
1393,6669.72216796875
1394,8826.5849609375
1395,10215.0556640625
1396,7619.89306640625
1397,6417.91357421875
1398,6219.99560546875
1399,6290.56103515625
1400,0.0
1401,8613.326171875
1402,6317.6396484375
1403,9419.9951171875
1404,5201.9248046875
1405,7697.69873046875
1406,6929.7685546875
1407,10676.62109375
1408,5618.25537109375
